respondent_id,h1n1_vaccine,seasonal_vaccine
49983,0.03,0.03
49984,0.2,0.57
49985,0.26,0.59
49986,0.49,0.73
49987,0.31,0.21
49988,0.81,0.87
49989,0.03,0.39
49990,0.05,0.23
49991,0.45,0.77
49992,0.13,0.2
49993,0.16,0.46
49994,0.18,0.75
49995,0.09,0.11
49996,0.23,0.46
49997,0.09,0.75
49998,0.34,0.39
49999,0.1,0.45
50000,0.1,0.21
50001,0.09,0.07
50002,0.42,0.49
50003,0.02,0.14
50004,0.27,0.48
50005,0.51,0.86
50006,0.24,0.35
50007,0.08,0.68
50008,0.1,0.18
50009,0.02,0.23
50010,0.52,0.92
50011,0.03,0.07
50012,0.28,0.52
50013,0.41,0.69
50014,0.26,0.36
50015,0.44,0.49
50016,0.11,0.45
50017,0.27,0.18
50018,0.31,0.34
50019,0.24,0.8
50020,0.12,0.73
50021,0.03,0.1
50022,0.16,0.53
50023,0.5,0.56
50024,0.9,0.92
50025,0.06,0.51
50026,0.03,0.67
50027,0.18,0.87
50028,0.07,0.18
50029,0.63,0.93
50030,0.14,0.04
50031,0.15,0.81
50032,0.06,0.03
50033,0.1,0.56
50034,0.03,0.12
50035,0.15,0.56
50036,0.16,0.46
50037,0.2,0.58
50038,0.08,0.22
50039,0.09,0.95
50040,0.18,0.31
50041,0.1,0.25
50042,0.17,0.57
50043,0.08,0.08
50044,0.24,0.34
50045,0.64,0.83
50046,0.13,0.74
50047,0.24,0.56
50048,0.09,0.27
50049,0.45,0.47
50050,0.55,0.92
50051,0.55,0.76
50052,0.08,0.37
50053,0.02,0.15
50054,0.45,0.95
50055,0.25,0.41
50056,0.11,0.2
50057,0.28,0.32
50058,0.15,0.26
50059,0.05,0.17
50060,0.14,0.39
50061,0.08,0.27
50062,0.0,0.12
50063,0.05,0.12
50064,0.12,0.22
50065,0.03,0.18
50066,0.55,0.73
50067,0.24,0.72
50068,0.42,0.63
50069,0.12,0.46
50070,0.07,0.16
50071,0.09,0.48
50072,0.65,0.89
50073,0.16,0.38
50074,0.05,0.76
50075,0.74,0.66
50076,0.61,0.95
50077,0.35,0.79
50078,0.16,0.35
50079,0.17,0.12
50080,0.13,0.57
50081,0.81,0.8
50082,0.42,0.72
50083,0.33,0.8
50084,0.1,0.17
50085,0.34,0.59
50086,0.05,0.11
50087,0.29,0.52
50088,0.08,0.07
50089,0.26,0.42
50090,0.0,0.11
50091,0.08,0.3
50092,0.0,0.12
50093,0.59,0.79
50094,0.54,0.65
50095,0.44,0.71
50096,0.14,0.22
50097,0.21,0.45
50098,0.2,0.45
50099,0.76,0.94
50100,0.03,0.46
50101,0.25,0.74
50102,0.29,0.22
50103,0.51,0.62
50104,0.1,0.44
50105,0.1,0.75
50106,0.11,0.39
50107,0.11,0.12
50108,0.05,0.85
50109,0.05,0.08
50110,0.65,0.86
50111,0.36,0.31
50112,0.23,0.57
50113,0.07,0.17
50114,0.02,0.13
50115,0.22,0.52
50116,0.44,0.19
50117,0.22,0.78
50118,0.06,0.2
50119,0.2,0.16
50120,0.01,0.06
50121,0.08,0.08
50122,0.7,0.82
50123,0.01,0.05
50124,0.09,0.06
50125,0.53,0.73
50126,0.02,0.95
50127,0.55,0.76
50128,0.22,0.99
50129,0.2,0.25
50130,0.01,0.12
50131,0.58,0.73
50132,0.71,0.69
50133,0.07,0.18
50134,0.15,0.57
50135,0.1,0.22
50136,0.26,0.77
50137,0.38,0.46
50138,0.1,0.23
50139,0.08,0.58
50140,0.07,0.24
50141,0.13,0.13
50142,0.09,0.56
50143,0.68,0.73
50144,0.38,0.68
50145,0.09,0.52
50146,0.58,0.86
50147,0.22,0.57
50148,0.43,0.77
50149,0.03,0.15
50150,0.04,0.33
50151,0.11,0.26
50152,0.1,0.61
50153,0.18,0.31
50154,0.08,0.73
50155,0.09,0.52
50156,0.02,0.04
50157,0.15,0.75
50158,0.78,0.92
50159,0.12,0.92
50160,0.07,0.43
50161,0.18,0.61
50162,0.1,0.26
50163,0.02,0.08
50164,0.04,0.21
50165,0.05,0.13
50166,0.06,0.05
50167,0.32,0.66
50168,0.02,0.21
50169,0.16,0.34
50170,0.11,0.66
50171,0.13,0.28
50172,0.09,0.83
50173,0.23,0.33
50174,0.1,0.45
50175,0.07,0.84
50176,0.13,0.4
50177,0.4,0.41
50178,0.12,0.82
50179,0.1,0.26
50180,0.04,0.06
50181,0.07,0.13
50182,0.13,0.41
50183,0.95,0.95
50184,0.02,0.43
50185,0.51,0.23
50186,0.07,0.34
50187,0.69,0.73
50188,0.17,0.36
50189,0.09,0.08
50190,0.19,0.62
50191,0.58,0.75
50192,0.01,0.03
50193,0.11,0.53
50194,0.08,0.4
50195,0.15,0.93
50196,0.04,0.38
50197,0.24,0.44
50198,0.49,0.72
50199,0.3,0.64
50200,0.53,0.89
50201,0.2,0.86
50202,0.19,0.32
50203,0.28,0.16
50204,0.03,0.14
50205,0.83,0.85
50206,0.77,0.81
50207,0.11,0.13
50208,0.12,0.78
50209,0.16,0.19
50210,0.2,0.36
50211,0.46,0.9
50212,0.44,0.88
50213,0.14,0.2
50214,0.46,0.86
50215,0.11,0.14
50216,0.42,0.85
50217,0.09,0.06
50218,0.3,0.59
50219,0.02,0.07
50220,0.01,0.49
50221,0.07,0.39
50222,0.26,0.39
50223,0.1,0.12
50224,0.19,0.72
50225,0.34,0.54
50226,0.18,0.36
50227,0.38,0.5
50228,0.15,0.52
50229,0.23,0.35
50230,0.06,0.48
50231,0.59,0.78
50232,0.18,0.55
50233,0.38,0.65
50234,0.3,0.36
50235,0.1,0.53
50236,0.01,0.22
50237,0.04,0.32
50238,0.64,0.61
50239,0.18,0.96
50240,0.08,0.52
50241,0.06,0.15
50242,0.37,0.73
50243,0.07,0.2
50244,0.08,0.05
50245,0.01,0.49
50246,0.31,0.52
50247,0.31,0.59
50248,0.22,0.53
50249,0.07,0.74
50250,0.43,0.66
50251,0.05,0.19
50252,0.1,0.42
50253,0.09,0.94
50254,0.1,0.96
50255,0.01,0.04
50256,0.14,0.39
50257,0.56,0.8
50258,0.02,0.22
50259,0.06,0.9
50260,0.05,0.33
50261,0.94,0.7
50262,0.11,0.14
50263,0.18,0.25
50264,0.11,0.14
50265,0.74,0.95
50266,0.13,0.41
50267,0.21,0.46
50268,0.1,0.18
50269,0.22,0.33
50270,0.38,0.56
50271,0.09,0.15
50272,0.1,0.41
50273,0.02,0.58
50274,0.1,0.56
50275,0.03,0.43
50276,0.02,0.56
50277,0.17,0.35
50278,0.6,0.84
50279,0.15,0.27
50280,0.1,0.29
50281,0.02,0.17
50282,0.01,0.19
50283,0.59,0.76
50284,0.07,0.28
50285,0.12,0.49
50286,0.02,0.18
50287,0.38,0.61
50288,0.07,0.29
50289,0.16,0.47
50290,0.08,0.11
50291,0.55,0.48
50292,0.06,0.26
50293,0.19,0.29
50294,0.09,0.35
50295,0.25,0.16
50296,0.74,0.91
50297,0.07,0.41
50298,0.11,0.76
50299,0.56,0.25
50300,0.26,0.63
50301,0.06,0.09
50302,0.79,0.84
50303,0.54,0.82
50304,0.32,0.43
50305,0.12,0.45
50306,0.06,0.35
50307,0.04,0.17
50308,0.17,0.62
50309,0.02,0.71
50310,0.57,0.64
50311,0.84,0.68
50312,0.12,0.24
50313,0.17,0.14
50314,0.8,0.88
50315,0.06,0.9
50316,0.51,0.86
50317,0.09,0.06
50318,0.03,0.44
50319,0.05,0.54
50320,0.13,0.24
50321,0.1,0.74
50322,0.05,0.16
50323,0.37,0.71
50324,0.13,0.55
50325,0.25,0.73
50326,0.06,0.33
50327,0.18,0.91
50328,0.1,0.67
50329,0.23,0.27
50330,0.24,0.55
50331,0.16,0.21
50332,0.2,0.46
50333,0.68,0.84
50334,0.1,0.88
50335,0.65,0.76
50336,0.03,0.96
50337,0.04,0.04
50338,0.42,0.77
50339,0.08,0.47
50340,0.05,0.09
50341,0.03,0.12
50342,0.23,0.24
50343,0.56,0.79
50344,0.02,0.69
50345,0.6,0.94
50346,0.08,0.33
50347,0.32,0.39
50348,0.13,0.1
50349,0.09,0.15
50350,0.02,0.1
50351,0.09,0.27
50352,0.17,0.19
50353,0.17,0.66
50354,0.49,0.57
50355,0.03,0.19
50356,0.5,0.16
50357,0.12,0.09
50358,0.15,0.69
50359,0.0,0.21
50360,0.05,0.14
50361,0.08,0.18
50362,0.74,0.75
50363,0.1,0.14
50364,0.75,0.86
50365,0.15,0.48
50366,0.44,0.69
50367,0.02,0.14
50368,0.1,0.56
50369,0.29,0.69
50370,0.38,0.77
50371,0.12,0.8
50372,0.01,0.22
50373,0.12,0.29
50374,0.15,0.16
50375,0.23,0.32
50376,0.16,0.2
50377,0.33,0.91
50378,0.0,0.05
50379,0.3,0.73
50380,0.22,0.49
50381,0.03,0.11
50382,0.24,0.82
50383,0.31,0.48
50384,0.05,0.08
50385,0.04,0.31
50386,0.64,0.63
50387,0.13,0.26
50388,0.07,0.12
50389,0.04,0.1
50390,0.22,0.57
50391,0.05,0.95
50392,0.09,0.11
50393,0.03,0.81
50394,0.35,0.47
50395,0.59,0.61
50396,0.05,0.13
50397,0.27,0.49
50398,0.11,0.24
50399,0.11,0.89
50400,0.01,0.58
50401,0.46,0.46
50402,0.1,0.68
50403,0.07,0.27
50404,0.03,0.26
50405,0.42,0.55
50406,0.35,0.67
50407,0.03,0.3
50408,0.21,0.86
50409,0.2,0.51
50410,0.0,0.0
50411,0.74,0.89
50412,0.1,0.26
50413,0.06,0.14
50414,0.07,0.1
50415,0.13,0.26
50416,0.03,0.37
50417,0.23,0.65
50418,0.69,0.92
50419,0.07,0.07
50420,0.15,0.42
50421,0.02,0.15
50422,0.04,0.11
50423,0.26,0.75
50424,0.51,0.81
50425,0.08,0.81
50426,0.12,0.83
50427,0.13,0.05
50428,0.53,0.8
50429,0.07,0.4
50430,0.07,0.04
50431,0.08,0.18
50432,0.13,0.79
50433,0.15,0.16
50434,0.01,0.15
50435,0.9,0.88
50436,0.13,0.89
50437,0.05,0.36
50438,0.43,0.81
50439,0.35,0.68
50440,0.29,0.63
50441,0.7,0.87
50442,0.12,0.19
50443,0.37,0.68
50444,0.64,0.97
50445,0.58,0.84
50446,0.37,0.31
50447,0.08,0.45
50448,0.34,0.58
50449,0.51,0.58
50450,0.46,0.58
50451,0.54,0.71
50452,0.06,0.46
50453,0.47,0.76
50454,0.05,0.7
50455,0.42,0.71
50456,0.07,0.15
50457,0.1,0.23
50458,0.22,0.78
50459,0.28,0.7
50460,0.11,0.23
50461,0.64,0.58
50462,0.3,0.87
50463,0.05,0.36
50464,0.02,0.16
50465,0.0,0.1
50466,0.27,0.4
50467,0.61,0.54
50468,0.0,0.03
50469,0.52,0.66
50470,0.01,0.11
50471,0.6,0.82
50472,0.18,0.77
50473,0.45,0.63
50474,0.87,0.97
50475,0.05,0.88
50476,0.02,0.24
50477,0.13,0.44
50478,0.04,0.13
50479,0.06,0.04
50480,0.23,0.55
50481,0.43,0.77
50482,0.41,0.51
50483,0.09,0.2
50484,0.18,0.44
50485,0.03,0.13
50486,0.05,0.96
50487,0.04,0.07
50488,0.35,0.87
50489,0.18,0.82
50490,0.05,0.13
50491,0.01,0.08
50492,0.05,0.22
50493,0.13,0.55
50494,0.13,0.09
50495,0.43,0.73
50496,0.31,0.75
50497,0.13,0.17
50498,0.07,0.31
50499,0.04,0.24
50500,0.84,0.8
50501,0.15,0.08
50502,0.06,0.6
50503,0.01,0.02
50504,0.49,0.92
50505,0.03,0.04
50506,0.09,0.23
50507,0.1,0.19
50508,0.06,0.17
50509,0.49,0.25
50510,0.13,0.51
50511,0.07,0.62
50512,0.0,0.18
50513,0.34,0.35
50514,0.69,0.77
50515,0.03,0.1
50516,0.48,0.53
50517,0.07,0.13
50518,0.11,0.52
50519,0.15,0.41
50520,0.16,0.38
50521,0.46,0.45
50522,0.48,0.79
50523,0.16,0.81
50524,0.05,0.14
50525,0.12,0.93
50526,0.09,0.87
50527,0.1,0.25
50528,0.09,0.26
50529,0.05,0.08
50530,0.13,0.9
50531,0.36,0.68
50532,0.09,0.12
50533,0.05,0.09
50534,0.01,0.07
50535,0.18,0.29
50536,0.03,0.05
50537,0.11,0.2
50538,0.1,0.19
50539,0.25,0.29
50540,0.08,0.43
50541,0.11,0.97
50542,0.29,0.71
50543,0.41,0.73
50544,0.08,0.05
50545,0.23,0.31
50546,0.06,0.47
50547,0.09,0.61
50548,0.74,0.91
50549,0.36,0.41
50550,0.3,0.65
50551,0.05,0.82
50552,0.65,0.86
50553,0.02,0.09
50554,0.12,0.43
50555,0.9,0.93
50556,0.02,0.3
50557,0.07,0.25
50558,0.11,0.19
50559,0.68,0.88
50560,0.17,0.9
50561,0.07,0.24
50562,0.09,0.51
50563,0.13,0.1
50564,0.55,0.78
50565,0.27,0.72
50566,0.18,0.27
50567,0.63,0.58
50568,0.07,0.42
50569,0.01,0.0
50570,0.29,0.42
50571,0.14,0.2
50572,0.17,0.29
50573,0.03,0.58
50574,0.12,0.56
50575,0.02,0.05
50576,0.01,0.34
50577,0.05,0.93
50578,0.1,0.57
50579,0.03,0.27
50580,0.09,0.19
50581,0.24,0.58
50582,0.02,0.19
50583,0.23,0.24
50584,0.12,0.27
50585,0.0,0.04
50586,0.23,0.69
50587,0.02,0.16
50588,0.42,0.57
50589,0.34,0.87
50590,0.91,0.96
50591,0.23,0.27
50592,0.43,0.85
50593,0.24,0.89
50594,0.16,0.21
50595,0.09,0.28
50596,0.19,0.22
50597,0.25,0.46
50598,0.14,0.29
50599,0.4,0.88
50600,0.59,0.3
50601,0.07,0.19
50602,0.72,0.88
50603,0.08,0.22
50604,0.56,0.61
50605,0.27,0.28
50606,0.08,0.07
50607,0.29,0.24
50608,0.13,0.09
50609,0.26,0.49
50610,0.11,0.25
50611,0.12,0.13
50612,0.13,0.28
50613,0.13,0.83
50614,0.11,0.38
50615,0.07,0.11
50616,0.15,0.08
50617,0.41,0.73
50618,0.23,0.29
50619,0.35,0.65
50620,0.1,0.83
50621,0.2,0.55
50622,0.02,0.27
50623,0.08,0.32
50624,0.56,0.65
50625,0.08,0.07
50626,0.27,0.26
50627,0.05,0.61
50628,0.27,0.57
50629,0.17,0.91
50630,0.03,0.97
50631,0.28,0.59
50632,0.19,0.72
50633,0.07,0.24
50634,0.65,0.78
50635,0.38,0.94
50636,0.12,0.73
50637,0.04,0.06
50638,0.33,0.63
50639,0.44,0.8
50640,0.07,0.14
50641,0.01,0.03
50642,0.06,0.08
50643,0.52,0.83
50644,0.07,0.76
50645,0.03,0.47
50646,0.07,0.44
50647,0.12,0.34
50648,0.21,0.64
50649,0.04,0.14
50650,0.06,0.41
50651,0.39,0.58
50652,0.18,0.2
50653,0.46,0.75
50654,0.17,0.42
50655,0.86,0.91
50656,0.05,0.25
50657,0.14,0.29
50658,0.04,0.16
50659,0.04,0.82
50660,0.44,0.6
50661,0.51,0.74
50662,0.04,0.37
50663,0.82,0.93
50664,0.14,0.19
50665,0.33,0.34
50666,0.69,0.92
50667,0.57,0.61
50668,0.13,0.28
50669,0.51,0.69
50670,0.12,0.11
50671,0.06,0.29
50672,0.06,0.81
50673,0.07,0.53
50674,0.06,0.35
50675,0.24,0.53
50676,0.15,0.71
50677,0.6,0.72
50678,0.04,0.28
50679,0.2,0.19
50680,0.19,0.29
50681,0.02,0.04
50682,0.56,0.92
50683,0.15,0.37
50684,0.09,0.08
50685,0.27,0.26
50686,0.45,0.83
50687,0.03,0.05
50688,0.96,0.94
50689,0.01,0.2
50690,0.93,0.95
50691,0.4,0.5
50692,0.12,0.24
50693,0.21,0.72
50694,0.17,0.91
50695,0.02,0.14
50696,0.13,0.68
50697,0.14,0.63
50698,0.2,0.52
50699,0.21,0.43
50700,0.04,0.2
50701,0.49,0.86
50702,0.1,0.89
50703,0.2,0.74
50704,0.51,0.69
50705,0.12,0.78
50706,0.01,0.22
50707,0.07,0.35
50708,0.51,0.76
50709,0.07,0.34
50710,0.48,0.63
50711,0.11,0.36
50712,0.17,0.46
50713,0.06,0.06
50714,0.76,0.95
50715,0.09,0.71
50716,0.66,0.65
50717,0.28,0.28
50718,0.59,0.63
50719,0.16,0.44
50720,0.83,0.96
50721,0.06,0.15
50722,0.16,0.15
50723,0.21,0.68
50724,0.54,0.7
50725,0.03,0.26
50726,0.06,0.19
50727,0.13,0.05
50728,0.27,0.98
50729,0.01,0.04
50730,0.17,0.24
50731,0.22,0.44
50732,0.11,0.35
50733,0.39,0.47
50734,0.27,0.66
50735,0.01,0.14
50736,0.07,0.61
50737,0.17,0.32
50738,0.28,0.46
50739,0.13,0.11
50740,0.15,0.98
50741,0.18,0.52
50742,0.21,0.73
50743,0.35,0.78
50744,0.14,0.29
50745,0.22,0.29
50746,0.26,0.29
50747,0.09,0.2
50748,0.06,0.04
50749,0.11,0.29
50750,0.03,0.34
50751,0.04,0.17
50752,0.15,0.37
50753,0.13,0.29
50754,0.12,0.15
50755,0.37,0.85
50756,0.73,0.88
50757,0.65,0.85
50758,0.19,0.28
50759,0.11,0.32
50760,0.07,0.04
50761,0.65,0.8
50762,0.04,0.28
50763,0.04,0.05
50764,0.09,0.82
50765,0.18,0.27
50766,0.02,0.06
50767,0.1,0.23
50768,0.17,0.72
50769,0.21,0.32
50770,0.16,0.21
50771,0.11,0.88
50772,0.41,0.19
50773,0.63,0.9
50774,0.24,0.35
50775,0.31,0.26
50776,0.73,0.92
50777,0.23,0.76
50778,0.16,0.46
50779,0.45,0.56
50780,0.31,0.39
50781,0.04,0.19
50782,0.85,0.97
50783,0.15,0.3
50784,0.14,0.68
50785,0.69,0.93
50786,0.11,0.32
50787,0.05,0.91
50788,0.1,0.16
50789,0.6,0.56
50790,0.21,0.57
50791,0.26,0.39
50792,0.34,0.94
50793,0.3,0.74
50794,0.21,0.27
50795,0.17,0.28
50796,0.04,0.03
50797,0.28,0.66
50798,0.29,0.83
50799,0.21,0.55
50800,0.11,0.2
50801,0.07,0.65
50802,0.12,0.2
50803,0.01,0.08
50804,0.42,0.23
50805,0.05,0.1
50806,0.17,0.19
50807,0.14,0.48
50808,0.35,0.68
50809,0.09,0.97
50810,0.18,0.71
50811,0.46,0.84
50812,0.04,0.16
50813,0.04,0.94
50814,0.24,0.38
50815,0.5,0.65
50816,0.62,0.9
50817,0.15,0.49
50818,0.12,0.12
50819,0.39,0.51
50820,0.3,0.82
50821,0.03,0.1
50822,0.18,0.6
50823,0.05,0.13
50824,0.14,0.71
50825,0.24,0.54
50826,0.09,0.93
50827,0.12,0.77
50828,0.09,0.19
50829,0.11,0.52
50830,0.32,0.66
50831,0.07,0.51
50832,0.13,0.17
50833,0.0,0.08
50834,0.36,0.38
50835,0.26,0.83
50836,0.06,0.06
50837,0.04,0.1
50838,0.19,0.31
50839,0.06,0.11
50840,0.03,0.12
50841,0.43,0.65
50842,0.0,0.06
50843,0.05,0.03
50844,0.01,0.07
50845,0.0,0.0
50846,0.1,0.61
50847,0.3,0.2
50848,0.57,0.56
50849,0.26,0.14
50850,0.26,0.3
50851,0.05,0.08
50852,0.28,0.22
50853,0.01,0.08
50854,0.12,0.1
50855,0.01,0.16
50856,0.64,0.87
50857,0.23,0.47
50858,0.18,0.1
50859,0.21,0.32
50860,0.1,0.11
50861,0.16,0.89
50862,0.3,0.59
50863,0.05,0.34
50864,0.03,0.14
50865,0.33,0.43
50866,0.16,0.39
50867,0.34,0.49
50868,0.23,0.72
50869,0.11,0.2
50870,0.1,0.58
50871,0.04,0.5
50872,0.1,0.48
50873,0.44,0.88
50874,0.56,0.87
50875,0.34,0.89
50876,0.01,0.23
50877,0.48,0.97
50878,0.59,0.84
50879,0.03,0.22
50880,0.07,0.26
50881,0.16,0.06
50882,0.87,0.92
50883,0.28,0.42
50884,0.11,0.27
50885,0.35,0.89
50886,0.17,0.49
50887,0.05,0.37
50888,0.14,0.35
50889,0.76,0.89
50890,0.26,0.33
50891,0.38,0.61
50892,0.5,0.29
50893,0.1,0.35
50894,0.1,0.81
50895,0.02,0.13
50896,0.12,0.26
50897,0.34,0.22
50898,0.14,0.9
50899,0.01,0.08
50900,0.25,0.54
50901,0.31,0.24
50902,0.8,0.92
50903,0.05,0.21
50904,0.71,0.85
50905,0.31,0.62
50906,0.09,0.46
50907,0.17,0.43
50908,0.06,0.09
50909,0.44,0.57
50910,0.18,0.27
50911,0.09,0.38
50912,0.56,0.86
50913,0.1,0.64
50914,0.05,0.17
50915,0.17,0.1
50916,0.07,0.29
50917,0.01,0.22
50918,0.09,0.33
50919,0.05,0.07
50920,0.11,0.85
50921,0.21,0.33
50922,0.67,0.92
50923,0.17,0.25
50924,0.16,0.76
50925,0.06,0.96
50926,0.55,0.94
50927,0.05,0.05
50928,0.05,0.07
50929,0.04,0.87
50930,0.21,0.19
50931,0.03,0.55
50932,0.43,0.77
50933,0.05,0.15
50934,0.2,0.21
50935,0.0,0.03
50936,0.08,0.08
50937,0.07,0.28
50938,0.45,0.86
50939,0.34,0.2
50940,0.04,0.32
50941,0.02,0.19
50942,0.1,0.17
50943,0.61,0.59
50944,0.04,0.27
50945,0.11,0.21
50946,0.47,0.61
50947,0.16,0.82
50948,0.08,0.73
50949,0.74,0.92
50950,0.48,0.2
50951,0.04,0.2
50952,0.15,0.13
50953,0.33,0.56
50954,0.24,0.84
50955,0.06,0.11
50956,0.07,0.06
50957,0.51,0.78
50958,0.63,0.83
50959,0.02,0.12
50960,0.27,0.22
50961,0.19,0.17
50962,0.53,0.83
50963,0.29,0.67
50964,0.12,0.78
50965,0.13,0.29
50966,0.24,0.2
50967,0.76,0.8
50968,0.33,0.88
50969,0.22,0.7
50970,0.75,0.94
50971,0.22,0.6
50972,0.29,0.78
50973,0.08,0.21
50974,0.45,0.85
50975,0.33,0.62
50976,0.16,0.8
50977,0.07,0.84
50978,0.13,0.75
50979,0.61,0.72
50980,0.14,0.27
50981,0.35,0.67
50982,0.03,0.19
50983,0.04,0.96
50984,0.19,0.84
50985,0.05,0.2
50986,0.64,0.81
50987,0.11,0.9
50988,0.11,0.36
50989,0.22,0.35
50990,0.09,0.43
50991,0.07,0.19
50992,0.12,0.43
50993,0.1,0.34
50994,0.1,0.37
50995,0.01,0.12
50996,0.14,0.18
50997,0.11,0.19
50998,0.54,0.68
50999,0.43,0.62
51000,0.2,0.25
51001,0.2,0.5
51002,0.1,0.29
51003,0.47,0.63
51004,0.03,0.52
51005,0.03,0.28
51006,0.02,0.02
51007,0.17,0.49
51008,0.02,0.33
51009,0.62,0.76
51010,0.09,0.3
51011,0.51,0.83
51012,0.08,0.56
51013,0.83,0.72
51014,0.06,0.37
51015,0.7,0.89
51016,0.08,0.24
51017,0.08,0.79
51018,0.12,0.88
51019,0.41,0.24
51020,0.32,0.45
51021,0.1,0.46
51022,0.03,0.05
51023,0.31,0.45
51024,0.26,0.41
51025,0.09,0.14
51026,0.0,0.06
51027,0.14,0.68
51028,0.04,0.09
51029,0.1,0.34
51030,0.23,0.75
51031,0.18,0.14
51032,0.27,0.44
51033,0.23,0.7
51034,0.01,0.05
51035,0.25,0.47
51036,0.27,0.77
51037,0.23,0.44
51038,0.05,0.59
51039,0.2,0.83
51040,0.29,0.28
51041,0.18,0.62
51042,0.18,0.42
51043,0.14,0.49
51044,0.26,0.52
51045,0.26,0.3
51046,0.17,0.21
51047,0.15,0.87
51048,0.81,0.87
51049,0.12,0.18
51050,0.08,0.38
51051,0.05,0.06
51052,0.77,0.74
51053,0.13,0.51
51054,0.05,0.23
51055,0.92,0.9
51056,0.19,0.47
51057,0.19,0.63
51058,0.68,0.86
51059,0.22,0.58
51060,0.2,0.38
51061,0.38,0.2
51062,0.03,0.09
51063,0.23,0.44
51064,0.38,0.7
51065,0.22,0.3
51066,0.76,0.79
51067,0.13,0.4
51068,0.04,0.22
51069,0.01,0.2
51070,0.38,0.59
51071,0.71,0.88
51072,0.05,0.1
51073,0.02,0.02
51074,0.31,0.64
51075,0.07,0.06
51076,0.13,0.19
51077,0.04,0.84
51078,0.11,0.19
51079,0.14,0.24
51080,0.32,0.27
51081,0.4,0.57
51082,0.1,0.2
51083,0.38,0.81
51084,0.15,0.11
51085,0.01,0.06
51086,0.26,0.23
51087,0.15,0.79
51088,0.17,0.35
51089,0.33,0.41
51090,0.08,0.18
51091,0.72,0.74
51092,0.06,0.45
51093,0.44,0.7
51094,0.18,0.29
51095,0.4,0.39
51096,0.14,0.42
51097,0.42,0.99
51098,0.15,0.42
51099,0.01,0.25
51100,0.04,0.11
51101,0.09,0.88
51102,0.11,0.16
51103,0.73,0.9
51104,0.32,0.48
51105,0.14,0.52
51106,0.39,0.6
51107,0.11,0.18
51108,0.04,0.77
51109,0.41,0.26
51110,0.22,0.9
51111,0.46,0.79
51112,0.87,0.98
51113,0.63,0.72
51114,0.31,0.48
51115,0.64,0.81
51116,0.07,0.87
51117,0.33,0.59
51118,0.07,0.1
51119,0.7,0.76
51120,0.21,0.16
51121,0.07,0.52
51122,0.12,0.58
51123,0.13,0.38
51124,0.06,0.84
51125,0.21,0.4
51126,0.06,0.34
51127,0.18,0.16
51128,0.03,0.07
51129,0.0,0.11
51130,0.01,0.18
51131,0.81,0.98
51132,0.09,0.31
51133,0.24,0.78
51134,0.22,0.35
51135,0.03,0.11
51136,0.44,0.91
51137,0.19,0.55
51138,0.78,0.94
51139,0.16,0.26
51140,0.07,0.15
51141,0.05,0.6
51142,0.46,0.27
51143,0.28,0.4
51144,0.01,0.47
51145,0.01,0.04
51146,0.5,0.57
51147,0.46,0.59
51148,0.13,0.98
51149,0.12,0.35
51150,0.48,0.54
51151,0.17,0.49
51152,0.25,0.53
51153,0.0,0.07
51154,0.02,0.05
51155,0.03,0.1
51156,0.79,0.88
51157,0.08,0.16
51158,0.41,0.41
51159,0.17,0.35
51160,0.88,0.76
51161,0.51,0.81
51162,0.13,0.42
51163,0.05,0.3
51164,0.49,0.81
51165,0.15,0.24
51166,0.33,0.51
51167,0.47,0.73
51168,0.13,0.45
51169,0.16,0.46
51170,0.19,0.26
51171,0.11,0.41
51172,0.31,0.37
51173,0.19,0.25
51174,0.14,0.36
51175,0.38,0.62
51176,0.12,0.15
51177,0.53,0.85
51178,0.48,0.41
51179,0.34,0.5
51180,0.07,0.14
51181,0.43,0.57
51182,0.05,0.26
51183,0.04,0.04
51184,0.24,0.17
51185,0.1,0.08
51186,0.22,0.14
51187,0.13,0.43
51188,0.38,0.31
51189,0.65,0.74
51190,0.07,0.08
51191,0.12,0.95
51192,0.46,0.91
51193,0.43,0.65
51194,0.05,0.31
51195,0.39,0.18
51196,0.09,0.57
51197,0.03,0.73
51198,0.15,0.31
51199,0.05,0.11
51200,0.02,0.05
51201,0.19,0.81
51202,0.28,0.15
51203,0.35,0.5
51204,0.08,0.44
51205,0.12,0.36
51206,0.2,0.29
51207,0.33,0.85
51208,0.44,0.58
51209,0.15,0.15
51210,0.37,0.9
51211,0.24,0.53
51212,0.1,0.14
51213,0.02,0.07
51214,0.04,0.19
51215,0.34,0.54
51216,0.61,0.85
51217,0.4,0.87
51218,0.36,0.7
51219,0.1,0.48
51220,0.25,0.62
51221,0.0,0.07
51222,0.15,0.23
51223,0.1,0.75
51224,0.07,0.15
51225,0.05,0.16
51226,0.54,0.86
51227,0.3,0.73
51228,0.07,0.2
51229,0.43,0.85
51230,0.04,0.18
51231,0.15,0.15
51232,0.11,0.17
51233,0.06,0.14
51234,0.08,0.11
51235,0.24,0.48
51236,0.06,0.19
51237,0.24,0.62
51238,0.19,0.54
51239,0.22,0.21
51240,0.58,0.62
51241,0.21,0.16
51242,0.01,0.1
51243,0.23,0.53
51244,0.16,0.49
51245,0.0,0.14
51246,0.1,0.82
51247,0.01,0.07
51248,0.29,0.18
51249,0.73,0.86
51250,0.29,0.17
51251,0.17,0.25
51252,0.04,0.18
